Date,Districts Entitlements
2045-10-01,0.7583206945144121
2045-10-02,0.7502624251602283
2045-10-03,0.7423599280856675
2045-10-04,0.7346498801787624
2045-10-05,0.7270771174083664
2045-10-06,0.7196300610100991
2045-10-07,0.7123355587247608
2045-10-08,0.705175202846603
2045-10-09,0.6981621343594532
2045-10-10,0.6913113783782447
2045-10-11,0.6846152225357178
2045-10-12,0.6780510391008568
2045-10-13,0.6716337068407507
2045-10-14,0.6653373984143485
2045-10-15,0.6591470758157754
2045-10-16,0.6530690287493441
2045-10-17,0.6470962609908175
2045-10-18,0.6411928991662064
2045-10-19,0.6353780329094305
2045-10-20,0.6296714438819146
2045-10-21,0.6282521669607852
2045-10-22,0.6403866927032638
2045-10-23,2.162824969370273
2045-10-24,0.6081323792576719
2045-10-25,0.6491591159905503
2045-10-26,0.599399516045191
2045-10-27,0.5931307849299358
2045-10-28,0.5884397857882115
2045-10-29,0.5832952592644411
2045-10-30,0.5785738370367333
2045-10-31,0.5739291366338732
2045-11-01,0.5693667936674521
2045-11-02,0.5648884895664292
2045-11-03,1.7991701572769874
2045-11-04,1.1334491459485063
2045-11-05,0.5915108131784911
2045-11-06,0.571545267976747
2045-11-07,0.5557079145724427
2045-11-08,0.5441319112105687
2045-11-09,0.5464082103833615
2045-11-10,0.5419789883258717
2045-11-11,0.5443000412393062
2045-11-12,1.2441792518898265
2045-11-13,0.5229338538730661
2045-11-14,0.5173359972271283
2045-11-15,0.5247520733496405
2045-11-16,0.516695424514926
2045-11-17,0.5084610372651791
2045-11-18,0.5038378165490508
2045-11-19,0.5000360487544346
2045-11-20,0.496480889996692
2045-11-21,0.4931737170543244
2045-11-22,0.4899591549016072
2045-11-23,0.4868047493211739
2045-11-24,0.4837127458426017
2045-11-25,0.4806662596126585
2045-11-26,0.4776591268517948
2045-11-27,0.4746928691518678
2045-11-28,0.471770617519854
2045-11-29,0.4688901856965764
2045-11-30,0.4660562883210262
2045-12-01,0.4632667435136175
2045-12-02,0.4605199827077484
2045-12-03,0.4578110584970317
2045-12-04,0.4551419807185453
2045-12-05,0.452516725940833
2045-12-06,5.911
2045-12-07,5.911
2045-12-08,1.4083202263185657
2045-12-09,1.1389708206376428
2045-12-10,2.9548180579098178
2045-12-11,1.34425822459124
2045-12-12,1.3444690929504122
2045-12-13,0.5445585750183861
2045-12-14,0.564215687799297
2045-12-15,0.7366383863963434
2045-12-16,0.7047260102889792
2045-12-17,0.6694666991749675
2045-12-18,0.824664496975693
2045-12-19,1.088562658577803
2045-12-20,1.351512403423961
2045-12-21,1.066519534353639
2045-12-22,2.5100850563088213
2045-12-23,1.9117717504570544
2045-12-24,0.5634801049121525
2045-12-25,0.5566583844788949
2045-12-26,0.694757087203309
2045-12-27,0.92674047976354
2045-12-28,2.3999159866859463
2045-12-29,1.705044011956074
2045-12-30,1.0663436655616363
2045-12-31,0.729129377625078
2046-01-01,0.5799527934993913
2046-01-02,0.5091196369461912
2046-01-03,0.5117229602744311
2046-01-04,0.5186821885902477
2046-01-05,0.5146432067734614
2046-01-06,0.5165014639772723
2046-01-07,0.5281157496570487
2046-01-08,0.5217398979203246
2046-01-09,0.5159266877989044
2046-01-10,0.5152279359426892
2046-01-11,0.5079846826753852
2046-01-12,0.5071127494465527
2046-01-13,0.5078083229683531
2046-01-14,0.5083155371311727
2046-01-15,0.6031629805412034
2046-01-16,5.138411345788619
2046-01-17,0.7271593181594481
2046-01-18,0.5356317440749322
2046-01-19,1.1590780641477103
2046-01-20,0.8296352546314519
2046-01-21,5.911
2046-01-22,5.911
2046-01-23,5.911
2046-01-24,5.911
2046-01-25,5.911
2046-01-26,5.911
2046-01-27,5.911
2046-01-28,5.911
2046-01-29,5.911
2046-01-30,5.911
2046-01-31,5.911
2046-02-01,5.911
2046-02-02,5.911
2046-02-03,5.911
2046-02-04,5.911
2046-02-05,5.911
2046-02-06,5.911
2046-02-07,5.911
2046-02-08,5.911
2046-02-09,5.911
2046-02-10,5.911
2046-02-11,5.911
2046-02-12,5.911
2046-02-13,5.911
2046-02-14,5.911
2046-02-15,5.911
2046-02-16,5.911
2046-02-17,5.911
2046-02-18,5.911
2046-02-19,5.911
2046-02-20,5.911
2046-02-21,5.911
2046-02-22,5.911
2046-02-23,5.911
2046-02-24,5.911
2046-02-25,5.911
2046-02-26,5.911
2046-02-27,5.911
2046-02-28,5.911
2046-03-01,5.911
2046-03-02,5.911
2046-03-03,5.911
2046-03-04,5.911
2046-03-05,5.911
2046-03-06,5.911
2046-03-07,5.911
2046-03-08,5.911
2046-03-09,5.911
2046-03-10,5.911
2046-03-11,5.911
2046-03-12,5.911
